case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV17878,Asia,Master's,Y,N,981,1986,West,54621.91,Year,Y,Certified
EZYV9957,Asia,Master's,N,N,3960,1981,Midwest,121933.89,Year,N,Certified
EZYV2844,Asia,Bachelor's,N,N,3074,2013,South,63030.76,Year,Y,Denied
EZYV3261,Asia,Doctorate,Y,Y,741,1997,South,82643.23,Year,Y,Certified
EZYV5127,Asia,Master's,Y,N,5505,2009,South,72685.78,Year,N,Certified
EZYV8112,Asia,Master's,N,Y,86138,2010,Northeast,148413.54,Year,Y,Certified
EZYV2642,Asia,Master's,N,N,736,1994,South,15108.15,Year,Y,Denied
EZYV24699,Asia,Master's,Y,N,3758,1984,West,132228.64,Year,N,Certified
EZYV4401,South America,High School,N,N,1668,1977,Midwest,797.3901,Hour,Y,Denied
EZYV19765,Asia,Master's,Y,N,4933,2006,Northeast,81580.72,Year,Y,Certified
EZYV17469,Asia,Bachelor's,N,N,2036,1985,West,137390.97,Year,Y,Denied
EZYV11264,Asia,High School,Y,N,1717,1991,South,227.7353,Hour,Y,Denied
EZYV2299,Asia,Bachelor's,Y,N,2581,1974,Midwest,99064.63,Year,Y,Certified
EZYV14291,Europe,Master's,N,N,4038,2011,South,137719.61,Year,Y,Certified
EZYV3056,Asia,Master's,Y,N,2511,1974,South,65972.06,Year,Y,Certified
EZYV15791,Asia,Bachelor's,N,N,2454,1914,Northeast,52381.97,Year,Y,Certified
EZYV12795,South America,Doctorate,Y,N,1695,1981,West,101613.7,Year,Y,Certified
EZYV11015,Asia,Master's,N,N,4493,2013,Midwest,96280.2,Week,Y,Certified
EZYV24803,Europe,Bachelor's,Y,N,388,2001,West,93291.21,Year,Y,Certified
EZYV6231,Asia,Master's,N,N,1693,1970,West,239151.61,Year,N,Certified
EZYV1447,Asia,Master's,Y,Y,697,1936,West,136661.87,Year,Y,Certified
EZYV18892,Asia,High School,N,N,1872,2014,South,67759.24,Year,Y,Certified
EZYV14655,North America,Bachelor's,N,N,3223,1983,West,10901.66,Year,Y,Denied
EZYV8984,Europe,Master's,N,N,1577,2001,South,47393.57,Year,Y,Certified
EZYV16140,Europe,Doctorate,N,N,1829,1948,West,23587.42,Year,Y,Denied
EZYV9379,North America,Bachelor's,N,N,358,1817,Midwest,219128.94,Year,N,Certified
EZYV10966,North America,Master's,Y,N,881,1988,South,81375.15,Year,N,Certified
EZYV3012,Europe,Master's,Y,N,1151,1991,South,128983.07,Year,Y,Certified
EZYV4738,Asia,Master's,Y,N,1006,1999,Midwest,17513.86,Year,Y,Certified
EZYV24712,Europe,Bachelor's,N,N,3889,1976,West,12068.06,Year,Y,Certified
EZYV10892,Asia,Bachelor's,Y,N,606,2006,Northeast,181682.45,Year,N,Denied
EZYV14024,North America,Master's,Y,N,414,1987,Northeast,29623.54,Year,Y,Certified
EZYV13374,Asia,Master's,N,Y,5729,1999,South,43744.28,Year,Y,Certified
EZYV6879,Asia,High School,Y,N,153,2000,South,38431.19,Year,Y,Denied
EZYV6797,Asia,Master's,N,N,2046,1980,South,109938.87,Year,Y,Certified
EZYV14201,North America,Master's,N,N,4916,2000,South,95266.6,Year,Y,Denied
EZYV16701,Asia,Bachelor's,Y,N,285,1888,West,617.3345,Hour,Y,Denied
EZYV16068,South America,Bachelor's,N,N,1437,2005,South,305.0749,Hour,Y,Certified
EZYV13899,Asia,Master's,N,N,3839,1992,Northeast,146804.16,Year,Y,Certified
EZYV12423,Asia,Bachelor's,Y,N,2517,2012,Midwest,82832.29,Year,Y,Certified
EZYV14344,South America,Master's,Y,N,2340,1998,Northeast,527.6657,Hour,Y,Denied
EZYV22881,Europe,Master's,Y,N,112,2004,South,100177.39,Year,N,Denied
EZYV6024,Asia,Bachelor's,Y,N,2374,2001,South,65561.27,Year,Y,Certified
EZYV7854,Asia,High School,Y,N,2362,1909,Northeast,48108.57,Week,N,Denied
EZYV15185,Asia,Master's,Y,Y,588,1838,Northeast,102876.51,Year,Y,Certified
EZYV9279,Europe,High School,N,N,4090,2002,West,137058.08,Year,Y,Denied
EZYV1212,North America,High School,Y,N,2620,1998,Northeast,130192.56,Year,Y,Certified
EZYV15271,Asia,Bachelor's,Y,N,1445,2006,Midwest,58403.86,Year,Y,Certified
EZYV12922,Asia,Bachelor's,N,N,2834,1978,South,128911.54,Year,Y,Certified
EZYV22414,Asia,Bachelor's,N,N,1274,2006,Northeast,53209.56,Year,Y,Certified
EZYV9106,North America,High School,N,N,68,2001,West,118060.94,Year,Y,Certified
EZYV24761,Asia,Bachelor's,Y,N,3396,1995,West,579.6373,Hour,Y,Denied
EZYV6113,Europe,Bachelor's,Y,N,8646,1985,South,110606.88,Year,Y,Certified
EZYV2322,Asia,Bachelor's,N,N,205,2007,West,75722.98,Year,Y,Denied
EZYV9444,Europe,Bachelor's,N,Y,3662,1980,South,77311.14,Year,Y,Certified
EZYV13882,Asia,Master's,Y,N,3873,2000,South,124480.48,Year,Y,Certified
EZYV8748,Europe,High School,N,Y,430,2011,Northeast,35785.02,Year,Y,Denied
EZYV19874,North America,Bachelor's,Y,N,1681,1977,South,782.8119,Hour,Y,Certified
EZYV23495,Asia,Bachelor's,Y,N,3286,1818,Northeast,78352.09,Year,Y,Certified
EZYV5858,Asia,Bachelor's,Y,N,1160,2005,Northeast,106176.96,Year,Y,Certified
EZYV2509,Asia,Bachelor's,Y,N,2798,2004,Midwest,47793.8,Year,Y,Certified
EZYV20682,North America,Bachelor's,N,N,2334,1969,Island,114424.98,Year,N,Denied
EZYV17546,Asia,Bachelor's,N,N,24518,1962,West,103394.96,Year,Y,Certified
EZYV18299,Asia,High School,Y,N,1911,1908,Northeast,8667.1,Year,Y,Denied
EZYV14066,Asia,Bachelor's,Y,N,2196,2001,West,8600.94,Year,Y,Denied
EZYV23259,Asia,Bachelor's,N,N,662,2012,Northeast,3224.01,Year,Y,Certified
EZYV11780,Asia,Master's,N,N,995,1988,Northeast,63750.28,Year,Y,Denied
EZYV16579,Asia,Bachelor's,N,N,2430,1849,South,148138.59,Year,Y,Certified
EZYV10708,North America,Master's,Y,N,2098,1997,West,69044.52,Year,Y,Denied
EZYV24051,North America,Master's,N,N,4123,1989,Northeast,155201.84,Year,Y,Certified
EZYV22077,Asia,Bachelor's,Y,N,4359,1976,South,134602.8,Year,Y,Certified
EZYV17067,Asia,Bachelor's,Y,N,2398,2003,Midwest,183633.13,Year,Y,Certified
EZYV17605,North America,Doctorate,Y,N,1444,2002,Midwest,60411.22,Year,Y,Certified
EZYV5101,Asia,Bachelor's,N,Y,1899,1986,West,75957.23,Year,Y,Denied
EZYV19237,Europe,Master's,Y,N,2329,1889,West,9822.94,Year,Y,Certified
EZYV2389,Asia,Master's,Y,N,2899,1968,Northeast,24836.58,Year,Y,Certified
EZYV13205,Asia,Master's,Y,N,1258,2008,Northeast,22053.19,Year,Y,Certified
EZYV2895,Europe,Master's,Y,N,996,1972,West,12661.08,Year,Y,Certified
EZYV20236,Asia,Master's,N,N,2008,2013,Northeast,958.665,Hour,Y,Denied
EZYV16094,Europe,Master's,Y,N,4032,1979,Midwest,271877.51,Year,Y,Certified
EZYV18903,Asia,High School,Y,N,2237,2007,West,2999.93,Year,Y,Denied
EZYV18330,North America,Master's,N,N,4479,2001,Northeast,68059.8,Year,Y,Certified
EZYV9895,Asia,Doctorate,N,N,20412,1996,Midwest,49412.04,Year,Y,Certified
EZYV15726,North America,Bachelor's,Y,N,15867,1986,West,54870.08,Year,N,Certified
EZYV4514,North America,Master's,Y,N,4542,2016,Northeast,69934.88,Year,Y,Certified
EZYV17327,Asia,Bachelor's,N,N,1780,1838,South,22.7435,Hour,Y,Denied
EZYV1274,Europe,Doctorate,Y,N,288,1972,West,33990.05,Year,Y,Certified
EZYV806,Asia,Doctorate,Y,N,4220,1990,Northeast,61680.23,Year,Y,Certified
EZYV8755,North America,Bachelor's,N,Y,7609,2006,South,85095.73,Year,Y,Certified
EZYV2610,Asia,Bachelor's,Y,N,514,2004,Northeast,40583.93,Year,Y,Certified
EZYV14029,Asia,Master's,Y,N,2504,2007,South,117857.79,Year,N,Certified
EZYV3623,Europe,Bachelor's,N,Y,2225,1949,West,122255.17,Year,Y,Certified
EZYV17249,North America,Master's,N,N,5925,2005,West,66376.94,Year,Y,Certified
EZYV25116,Asia,High School,N,N,5201,2007,Midwest,74426.52,Year,Y,Denied
EZYV24432,Asia,Bachelor's,N,N,2568,1929,West,44160.6,Year,Y,Denied
EZYV23631,Asia,Bachelor's,N,N,1740,2001,Midwest,37791.19,Year,Y,Denied
EZYV21980,Asia,Doctorate,Y,Y,18,1950,South,65932.54,Year,Y,Certified
EZYV9291,Europe,Bachelor's,Y,N,2446,1914,Northeast,42805.73,Year,Y,Denied
EZYV2453,Asia,Master's,Y,N,15383,2004,West,82540.63,Year,Y,Certified
EZYV10967,North America,Master's,Y,N,3583,1990,South,21255.82,Year,N,Certified
EZYV3850,Asia,Bachelor's,Y,N,705,1989,Northeast,29979.87,Year,Y,Denied
EZYV7662,Asia,Doctorate,N,N,993,2002,Northeast,20842.9,Year,Y,Certified
EZYV9459,Asia,Bachelor's,Y,N,2356,2000,West,133614.05,Year,Y,Denied
EZYV19875,Asia,Master's,N,N,2265,1979,West,39086.19,Year,Y,Denied
EZYV10660,Asia,High School,Y,N,155,2010,Midwest,139579.46,Year,N,Denied
EZYV18702,North America,Master's,N,Y,1260,1998,South,76946.33,Year,Y,Certified
EZYV15906,Asia,Doctorate,N,N,1577,2001,South,31587.74,Year,Y,Certified
EZYV3603,Asia,Doctorate,Y,N,3282,2011,South,67689.82,Year,N,Certified
EZYV3367,Europe,Master's,Y,Y,223,2004,West,112931.76,Year,Y,Certified
EZYV20977,South America,Doctorate,N,Y,827,1956,West,67338.44,Year,Y,Certified
EZYV21660,Europe,Bachelor's,Y,Y,1934,1995,South,91296.43,Year,Y,Certified
EZYV1712,Europe,Bachelor's,Y,N,524,1996,West,111650.87,Year,Y,Denied
EZYV1123,North America,Bachelor's,Y,N,3472,2001,Midwest,48603.11,Year,Y,Certified
EZYV1747,Asia,High School,Y,N,3663,1999,South,87127.12,Year,Y,Certified
EZYV11569,South America,Master's,Y,N,881,1977,West,98341.47,Year,Y,Denied
EZYV3133,Asia,High School,N,N,6790,1998,Midwest,81298.12,Year,Y,Denied
EZYV23418,North America,Master's,Y,N,667,1854,South,115435.64,Year,Y,Certified
EZYV11296,North America,Bachelor's,N,Y,4941,2007,South,115.78,Hour,Y,Denied
EZYV9558,Europe,High School,N,N,23088,2006,South,63354.01,Year,Y,Denied
EZYV12310,Asia,Master's,Y,N,1422,2000,West,59213.62,Year,Y,Certified
EZYV14909,Asia,Bachelor's,N,N,3327,1878,Midwest,125661.75,Year,Y,Certified
EZYV10880,Asia,Master's,Y,N,195,1993,South,106743.79,Year,Y,Certified
EZYV22244,Europe,High School,Y,N,189,1999,Northeast,94698.97,Year,Y,Certified
EZYV20344,Asia,Bachelor's,Y,N,3096,2012,Northeast,89858.31,Year,Y,Denied
EZYV17039,Asia,High School,Y,N,4345,1998,Midwest,45355.54,Year,Y,Certified
EZYV6381,Asia,Bachelor's,N,N,3903,1988,South,115400.82,Year,Y,Certified
EZYV6542,Asia,Bachelor's,Y,N,4625,1917,Midwest,131826.56,Year,Y,Certified
EZYV1091,Asia,Doctorate,N,N,3041,1897,West,18327.02,Year,Y,Denied
EZYV20769,Asia,Bachelor's,N,Y,126,1997,West,78896.39,Year,Y,Certified
EZYV13370,Asia,Master's,Y,N,2898,1993,West,36147.66,Year,N,Denied
EZYV17051,Asia,Master's,Y,N,2801,2001,Midwest,85600.22,Year,Y,Certified
EZYV9225,Asia,Bachelor's,Y,N,488,1958,West,2441.69,Year,Y,Denied
EZYV14687,North America,Bachelor's,N,N,1056,1897,West,48.1309,Hour,Y,Denied
EZYV14215,Europe,Doctorate,N,N,4916,2001,Northeast,35335.49,Year,Y,Certified
EZYV8348,Asia,Bachelor's,Y,N,142,1989,Northeast,127765.0,Year,N,Denied
EZYV24450,Asia,Doctorate,Y,N,1084,2000,South,18905.31,Year,Y,Certified
EZYV18818,Asia,Bachelor's,Y,N,27,2008,Northeast,125412.24,Year,Y,Certified
EZYV8698,North America,High School,Y,N,2248,1875,Northeast,40648.51,Year,Y,Certified
EZYV2344,Asia,Master's,Y,N,885,1904,Island,52549.15,Year,Y,Certified
EZYV6187,Asia,Master's,Y,N,2386,2008,Northeast,418.8264,Hour,Y,Certified
EZYV7184,Oceania,Master's,N,Y,6159,1988,Midwest,87111.61,Year,Y,Certified
EZYV20359,Asia,Master's,N,N,46152,1909,Northeast,81299.86,Year,N,Certified
EZYV6870,Asia,Master's,N,N,606,1947,Northeast,56812.48,Year,Y,Certified
EZYV1154,Asia,Master's,Y,N,5347,2004,South,73435.36,Year,Y,Certified
EZYV6048,Asia,Bachelor's,Y,N,2650,1847,Northeast,103893.14,Year,Y,Denied
EZYV13916,Asia,Master's,Y,N,1086,2009,Midwest,64357.58,Year,Y,Certified
EZYV8506,Europe,Doctorate,Y,N,2364,1970,South,38544.47,Year,Y,Certified
EZYV10356,North America,Master's,Y,N,3928,2005,Northeast,86233.79,Year,Y,Certified
EZYV10518,Asia,Bachelor's,N,Y,2119,2001,West,45537.92,Year,Y,Denied
EZYV15828,Africa,Bachelor's,Y,N,37,2013,South,103265.19,Year,Y,Certified
EZYV20663,North America,Master's,Y,N,1347,1997,Northeast,36966.56,Year,N,Certified
EZYV9930,North America,High School,Y,N,1368,2001,West,236.861,Hour,Y,Denied
EZYV13116,Asia,Bachelor's,Y,N,1007,1936,South,65823.36,Year,Y,Certified
EZYV8958,Europe,Bachelor's,N,Y,2558,1999,West,70335.15,Year,Y,Certified
EZYV9008,Europe,Bachelor's,Y,N,3281,1999,Northeast,103119.62,Year,Y,Certified
EZYV24236,Asia,Master's,Y,N,142,1996,Northeast,121267.77,Year,Y,Certified
EZYV10195,Asia,Master's,Y,Y,803,1993,West,36335.72,Year,Y,Certified
EZYV8036,Asia,Master's,Y,Y,1261,1951,South,204453.27,Year,Y,Certified
EZYV12445,Asia,Master's,Y,N,5328,2006,Midwest,55597.72,Year,N,Certified
EZYV77,Europe,Bachelor's,Y,N,2423,1838,West,2927.34,Year,Y,Certified
EZYV9049,Asia,Master's,Y,N,4522,2004,West,75478.89,Year,Y,Certified
EZYV11977,North America,High School,Y,N,2280,1989,Midwest,77698.31,Year,Y,Denied
EZYV20661,North America,Bachelor's,N,Y,506,1998,Midwest,76436.68,Year,Y,Certified
EZYV9522,Asia,Bachelor's,Y,N,758,1971,Northeast,56001.24,Year,Y,Certified
EZYV22806,North America,Doctorate,Y,N,1039,1998,West,43787.17,Year,Y,Denied
EZYV24611,Asia,Master's,N,N,3652,2004,West,80824.32,Year,Y,Certified
EZYV24832,North America,High School,N,N,607,2011,Midwest,574.5495,Hour,Y,Denied
EZYV20684,Asia,Bachelor's,N,N,1391,2007,West,78762.0,Year,Y,Denied
EZYV14061,North America,Bachelor's,N,N,58950,1988,South,789.4758,Hour,Y,Certified
EZYV6883,Asia,High School,Y,N,2534,1976,West,104672.37,Year,Y,Denied
EZYV20315,North America,Master's,Y,N,4372,1999,Midwest,7740.26,Year,N,Certified
EZYV3335,Asia,Master's,Y,N,586,1992,Northeast,1926.32,Year,Y,Certified
EZYV23872,South America,Master's,Y,N,5950,1949,Northeast,72941.87,Year,Y,Certified
EZYV5051,North America,Bachelor's,Y,N,3512,1941,Northeast,63098.43,Year,Y,Certified
EZYV13905,North America,High School,N,N,1825,2011,Northeast,103213.81,Year,Y,Denied
EZYV2549,Asia,Doctorate,Y,N,1822,2004,Northeast,2380.18,Year,Y,Certified
EZYV17723,Asia,Bachelor's,N,N,520,1999,Northeast,771.6902,Hour,Y,Denied
EZYV22220,Asia,Bachelor's,Y,Y,1388,1948,Northeast,21962.01,Year,Y,Certified
EZYV25063,Asia,Doctorate,Y,N,580,2003,Northeast,103957.72,Year,Y,Certified
EZYV23367,Asia,Master's,N,N,4509,1986,Midwest,99331.97,Year,Y,Certified
EZYV23390,Asia,Bachelor's,N,N,2699,2000,Northeast,109207.65,Year,Y,Certified
EZYV7200,North America,Bachelor's,N,Y,155,1982,West,128600.87,Year,Y,Denied
EZYV7934,Asia,Bachelor's,N,N,1043,1887,West,79393.31,Year,Y,Certified
EZYV24097,Asia,High School,N,N,376,2003,Midwest,154251.91,Year,Y,Denied
EZYV11300,Asia,High School,Y,N,3763,2004,West,157559.04,Year,Y,Denied
EZYV9094,Asia,Master's,Y,N,849,1993,Northeast,86389.93,Year,Y,Certified
EZYV10456,Asia,Master's,Y,N,3392,1985,Northeast,18674.63,Year,Y,Certified
EZYV929,North America,Doctorate,Y,N,2479,1919,Northeast,62207.61,Year,Y,Certified
EZYV15529,Europe,Bachelor's,Y,N,77643,1994,Midwest,101920.89,Year,Y,Certified
EZYV457,Europe,Bachelor's,N,N,3542,1963,Northeast,248.6583,Hour,Y,Certified
EZYV22242,Asia,Bachelor's,Y,N,1477,2001,West,117776.66,Year,Y,Denied
EZYV5527,North America,Master's,Y,N,4268,1994,West,208798.89,Year,Y,Certified
EZYV23985,North America,Bachelor's,N,N,1144,1978,Northeast,276.5056,Hour,Y,Denied
EZYV20080,Africa,Master's,Y,Y,298,2013,South,52180.17,Year,Y,Certified
EZYV25434,Asia,Master's,Y,N,5900,2006,West,45841.95,Year,Y,Certified
EZYV11177,North America,Bachelor's,Y,N,4527,1997,Midwest,51306.59,Year,Y,Denied
EZYV9452,Asia,Bachelor's,Y,N,1253,1989,South,11593.72,Year,Y,Certified
EZYV22249,Asia,Master's,Y,N,3139,2006,South,80868.21,Year,Y,Certified
EZYV5630,Africa,Master's,Y,N,5678,1998,West,52047.0,Year,Y,Certified
EZYV810,Europe,Doctorate,Y,N,3477,2008,Northeast,71113.2,Year,Y,Certified
EZYV17266,Asia,Master's,Y,N,5287,1971,West,21229.23,Year,Y,Certified
EZYV21812,Asia,Bachelor's,N,N,2518,1889,West,166653.6,Year,Y,Certified
EZYV4052,Asia,Bachelor's,Y,N,3968,2003,South,30260.62,Year,Y,Denied
EZYV7459,North America,High School,N,Y,632,1882,Island,50485.1,Year,Y,Certified
EZYV21809,Asia,Bachelor's,Y,N,1128,1992,South,102.0197,Hour,Y,Denied
EZYV5806,North America,Master's,Y,N,3302,2013,Midwest,52196.73,Year,Y,Certified
EZYV19790,Asia,Bachelor's,N,N,5732,2007,Midwest,160441.03,Year,Y,Certified
EZYV2370,Asia,Bachelor's,N,N,1383,1980,South,117156.21,Year,Y,Certified
EZYV5327,Asia,Master's,Y,N,3813,1998,West,37007.12,Year,Y,Certified
EZYV20802,South America,Bachelor's,Y,N,1289,1996,South,44095.64,Year,Y,Certified
EZYV10762,Asia,High School,Y,N,5044,1992,Midwest,21512.8,Year,Y,Denied
EZYV17779,Asia,High School,Y,N,2155,1968,Northeast,7489.24,Year,Y,Certified
EZYV17636,Europe,Master's,Y,Y,2020,2005,West,7573.41,Year,Y,Certified
EZYV19125,Asia,Bachelor's,Y,N,5723,1999,South,85509.81,Year,Y,Certified
EZYV854,Asia,Master's,Y,N,1086,1971,South,97504.07,Year,N,Certified
EZYV22442,Asia,High School,Y,N,2784,1993,Northeast,63187.39,Year,Y,Certified
EZYV12106,Asia,Master's,Y,N,366,1999,Northeast,74738.55,Year,Y,Certified
EZYV19994,Asia,Bachelor's,Y,N,1016,1964,Northeast,123931.2,Year,Y,Certified
EZYV3872,Europe,Doctorate,N,Y,4020,1892,South,64325.43,Year,Y,Certified
EZYV12035,Asia,Bachelor's,N,N,506,1889,Midwest,163461.61,Year,Y,Certified
EZYV10357,Asia,Bachelor's,Y,N,1858,2006,West,25790.89,Year,Y,Certified
EZYV15212,Asia,Bachelor's,Y,N,5134,1996,South,72191.79,Year,Y,Certified
EZYV4241,North America,Bachelor's,N,N,3738,1985,Midwest,981.709,Hour,Y,Denied
EZYV10757,Asia,Bachelor's,Y,N,264,2005,Island,20764.9,Year,Y,Denied
EZYV13625,Asia,High School,Y,N,778,2010,West,37809.94,Year,Y,Denied
EZYV14920,North America,Bachelor's,N,N,419,2009,Midwest,107053.91,Year,Y,Certified
EZYV21442,Asia,High School,Y,N,4844,1973,South,105269.56,Year,Y,Certified
EZYV29,Asia,Master's,Y,N,18,2004,Northeast,40925.86,Year,Y,Certified
EZYV3293,North America,Bachelor's,Y,N,1600,1817,Northeast,66644.55,Year,Y,Certified
EZYV14428,South America,Bachelor's,N,N,1920,1976,Northeast,264.5926,Hour,Y,Denied
EZYV3841,Asia,High School,Y,N,19333,2005,Northeast,53378.97,Year,Y,Denied
EZYV22892,Asia,Bachelor's,Y,N,4940,2008,Northeast,37015.54,Year,Y,Certified
EZYV11466,Asia,High School,Y,N,1242,2005,Midwest,42543.51,Year,Y,Denied
EZYV15733,North America,Bachelor's,Y,N,2830,1985,Midwest,107597.12,Year,Y,Certified
EZYV13547,Asia,Bachelor's,N,N,101,2001,South,529.5431,Hour,Y,Certified
EZYV22256,North America,Bachelor's,N,N,693,1853,West,80054.72,Year,Y,Certified
EZYV14784,Asia,High School,N,N,1132,2010,Midwest,78399.09,Year,Y,Denied
EZYV3437,Africa,Master's,Y,N,1883,2008,Northeast,94128.3,Year,Y,Certified
EZYV23682,Europe,Master's,N,N,778,1884,Northeast,851.3546,Hour,Y,Denied
EZYV9718,Asia,Master's,Y,N,2092,1975,West,72193.67,Year,Y,Certified
EZYV9265,Asia,Master's,N,Y,979,2000,Northeast,133514.38,Year,Y,Certified
EZYV15658,Asia,Bachelor's,N,N,12749,1981,Northeast,118035.16,Year,Y,Certified
EZYV4559,Europe,Master's,N,N,3376,1998,Northeast,33826.55,Year,Y,Certified
EZYV4802,Europe,Master's,N,N,2190,2002,Northeast,42764.68,Year,Y,Certified
EZYV11863,Asia,Master's,Y,N,2055,1993,Midwest,16170.82,Year,Y,Certified
EZYV23766,Asia,Bachelor's,N,N,2338,2001,Northeast,567.9936,Hour,Y,Certified
EZYV14659,Asia,Bachelor's,Y,N,1286,1993,Northeast,79784.75,Year,Y,Denied
EZYV1895,Asia,Bachelor's,Y,N,2163,1962,Midwest,112188.0,Year,Y,Certified
EZYV20323,Asia,Bachelor's,N,N,2750,1995,Midwest,128748.38,Year,Y,Certified
EZYV6874,Asia,Master's,N,Y,105737,2000,South,89542.78,Year,Y,Certified
EZYV15472,Asia,Bachelor's,N,N,1249,1969,Midwest,125029.22,Year,Y,Certified
EZYV15632,Asia,High School,N,N,4590,1993,Northeast,37824.42,Year,Y,Denied
EZYV6229,Asia,Master's,Y,N,552,1995,Midwest,119266.22,Year,Y,Certified
EZYV6143,Asia,High School,N,N,3108,1985,South,111375.19,Year,N,Denied
EZYV10344,Asia,High School,Y,N,4157,1999,Midwest,117620.38,Year,Y,Denied
EZYV542,Africa,Bachelor's,N,N,2437,2007,South,130636.68,Year,Y,Certified
EZYV21039,Asia,Master's,N,N,1044,2008,West,187394.72,Year,N,Denied
EZYV13964,Asia,High School,N,N,89,1997,Northeast,94344.67,Year,N,Denied
EZYV22760,Asia,Master's,Y,N,5980,2008,South,128286.39,Year,Y,Certified
EZYV15741,North America,Master's,Y,N,3942,2011,West,26715.57,Year,Y,Certified
EZYV9033,Asia,High School,N,N,2210,1998,West,72391.22,Year,N,Denied
EZYV7401,Asia,Master's,Y,Y,1043,1939,Northeast,60662.21,Year,Y,Certified
EZYV3827,Asia,Doctorate,Y,N,153,2003,West,22781.06,Year,Y,Certified
EZYV25287,Europe,Doctorate,Y,N,2705,1986,South,3795.05,Year,Y,Certified
EZYV23696,Asia,Bachelor's,Y,N,2861,2008,West,96716.91,Year,Y,Certified
EZYV16667,South America,Master's,N,Y,3553,2006,West,76258.47,Year,Y,Certified
EZYV22373,Europe,Master's,Y,N,121,2003,West,31033.42,Year,Y,Certified
EZYV25301,South America,Bachelor's,N,Y,3474,1909,South,179592.42,Year,Y,Certified
EZYV2766,North America,Master's,N,N,4117,1964,Northeast,118660.25,Year,N,Denied
EZYV18439,Europe,Doctorate,Y,N,3345,2010,Midwest,875.88,Year,Y,Certified
EZYV2026,Asia,Master's,Y,N,1542,1989,South,132938.31,Year,N,Certified
EZYV21331,Asia,High School,Y,N,128655,2004,West,22844.38,Year,Y,Denied
EZYV11222,Europe,Bachelor's,N,N,2674,1854,West,57862.23,Year,Y,Denied
EZYV1252,Asia,High School,N,N,1888,1998,South,28401.6,Year,Y,Certified
EZYV4659,North America,Bachelor's,N,N,2239,1966,West,32853.44,Year,Y,Denied
EZYV11540,Asia,Master's,N,N,1022,2000,Midwest,133640.78,Year,Y,Certified
EZYV4545,Asia,Master's,Y,N,216,2006,Midwest,143086.82,Year,Y,Certified
EZYV9233,Asia,Bachelor's,N,N,2078,2007,West,90002.57,Year,Y,Certified
EZYV21119,Europe,Doctorate,Y,N,4053,2013,West,100399.78,Year,Y,Certified
EZYV3251,Asia,Bachelor's,Y,N,1132,2000,Midwest,42854.79,Year,Y,Certified
EZYV308,North America,Master's,Y,N,4265,1997,South,69375.0,Year,Y,Certified
EZYV11958,North America,Master's,N,N,1600,2008,Midwest,54739.05,Year,Y,Certified
EZYV3339,North America,Doctorate,Y,N,1638,1991,Northeast,327.9435,Hour,Y,Certified
EZYV18226,Asia,Master's,Y,N,2157,1998,South,85586.53,Year,Y,Certified
EZYV15276,North America,Master's,Y,N,2426,1970,Northeast,2128.47,Year,N,Certified
EZYV5884,Asia,Master's,N,N,3073,2000,West,92454.26,Year,Y,Certified
EZYV9464,Europe,Bachelor's,N,N,1503,2013,West,63168.88,Year,Y,Certified
EZYV3370,Asia,Master's,Y,Y,3534,1996,South,27621.53,Year,Y,Certified
EZYV22063,Europe,Bachelor's,Y,N,1420,1970,West,144060.84,Year,Y,Certified
EZYV19014,Asia,High School,Y,N,6129,1998,South,107631.38,Year,Y,Certified
EZYV969,Africa,Doctorate,Y,N,5707,2002,West,103813.15,Year,Y,Certified
EZYV6865,Asia,Bachelor's,N,N,1738,2007,Midwest,58895.93,Year,Y,Certified
EZYV6068,Asia,High School,N,N,4104,2007,Midwest,43133.71,Year,Y,Denied
EZYV10088,Asia,Doctorate,Y,N,724,1855,South,31.1755,Hour,Y,Certified
EZYV1935,Asia,Master's,Y,N,650,2008,Northeast,410.1235,Hour,Y,Certified
EZYV230,Asia,Master's,N,N,2770,1997,South,112028.45,Year,N,Certified
EZYV3440,Asia,Master's,Y,N,3509,2002,Northeast,141441.04,Year,Y,Certified
EZYV13472,North America,Master's,N,N,-17,2003,Northeast,257.2413,Hour,Y,Denied
EZYV10736,Asia,Master's,Y,N,2385,1981,Northeast,40838.84,Year,Y,Certified
EZYV24713,Asia,Master's,Y,N,850,2001,South,109.97,Hour,Y,Certified
EZYV3915,North America,Bachelor's,Y,N,2164,2004,Northeast,92268.35,Year,Y,Certified
EZYV6570,North America,High School,Y,N,724,2001,Northeast,25600.44,Year,Y,Certified
EZYV4056,Asia,Master's,N,Y,1394,1997,South,7635.99,Year,Y,Denied
EZYV6666,Asia,High School,N,N,107,1994,Midwest,111268.51,Year,Y,Denied
EZYV1932,Europe,Bachelor's,Y,N,65092,2001,Midwest,68952.73,Year,Y,Certified
EZYV5551,Asia,Master's,N,N,546,1993,South,104901.79,Year,Y,Certified
EZYV14115,Asia,High School,N,N,380,1996,Midwest,146194.06,Year,Y,Denied
EZYV24489,Europe,Bachelor's,N,N,994,2005,West,79652.4,Year,Y,Certified
EZYV14132,Asia,High School,N,N,480,2007,Island,96462.34,Year,Y,Denied
EZYV20232,Asia,Bachelor's,Y,N,3782,1987,West,54863.76,Year,Y,Denied
